value_a,value_b,value_c,value_d,result,operation
77,77,84,50,0,/
87,88,80,98,0,/
65,13,92,75,0,/
98,51,18,60,0,/
28,64,77,17,0,/
52,38,32,53,0,/
49,53,31,59,0,/
96,21,43,74,0,/
7,13,12,37,0,/
48,16,38,19,0,/
49,83,12,75,0,/
90,96,13,4,0,/
14,95,61,65,0,/
93,45,78,36,0,/
83,28,30,50,0,/
5,34,35,14,0,/
62,8,12,32,0,/
16,11,39,62,0,/
97,29,28,19,0,/
12,79,39,99,0,/
62,24,43,61,0,/
93,63,68,28,0,/
85,12,55,59,0,/
8,2,51,17,0,/
44,75,30,78,0,/
20,4,42,84,0,/
38,38,98,95,0,/
3,39,20,19,0,/
43,86,12,79,0,/
40,82,17,93,0,/
90,17,61,0,#DIV/0!,/
37,1,25,5,0,/
60,98,43,67,0,/
67,21,21,27,0,/
23,48,57,12,0,/
56,38,59,63,0,/
62,64,58,17,0,/
92,20,62,54,0,/
24,87,28,14,0,/
32,36,4,26,0,/
80,22,45,92,0,/
9,42,16,61,0,/
24,69,78,60,0,/
68,15,46,38,0,/
40,47,46,5,0,/
54,33,52,51,0,/
41,59,85,22,0,/
83,4,63,63,0,/
57,0,32,94,#DIV/0!,/
24,30,2,82,0,/
5,25,47,71,0,/
92,28,17,29,0,/
0,69,19,40,0,/
27,7,54,85,0,/
68,70,37,56,0,/
37,24,59,44,0,/
72,21,12,21,0,/
77,41,84,91,0,/
47,0,65,68,#DIV/0!,/
49,40,64,57,0,/
69,65,75,60,0,/
62,16,6,39,0,/
46,22,5,83,0,/
58,85,2,61,0,/
71,87,83,3,0,/
5,52,51,55,0,/
88,57,52,59,0,/
28,68,37,38,0,/
67,3,55,73,0,/
17,91,66,48,0,/
57,6,68,8,0,/
95,84,67,1,0,/
41,64,4,8,0,/
8,32,85,92,0,/
33,80,99,82,0,/
54,30,12,56,0,/
14,87,58,61,0,/
47,89,39,49,0,/
17,91,21,39,0,/
0,79,60,72,0,/
7,72,8,32,0,/
52,34,25,87,0,/
31,71,35,43,0,/
85,32,99,34,0,/
7,84,54,82,0,/
60,46,29,66,0,/
87,74,69,55,0,/
81,28,81,18,0,/
39,91,33,79,0,/
75,55,17,28,0,/
97,96,96,36,0,/
34,1,78,68,0,/
28,12,90,76,0,/
75,14,1,28,0,/
9,60,3,56,0,/
37,0,61,90,#DIV/0!,/
35,57,40,87,0,/
9,87,66,38,0,/
68,26,16,42,0,/
50,53,52,80,0,/
81,18,72,53,0,/
89,22,59,58,0,/
81,59,49,37,0,/
94,32,11,69,0,/
0,18,38,99,0,/
39,10,15,15,0,/
34,12,60,96,0,/
84,11,83,60,0,/
80,42,41,88,0,/
17,50,81,64,0,/
52,73,53,82,0,/
7,78,35,65,0,/
66,37,4,96,0,/
8,8,90,66,0,/
24,3,72,2,0,/
73,3,24,56,0,/
96,15,46,86,0,/
5,17,13,92,0,/
59,57,92,36,0,/
81,21,16,60,0,/
69,18,37,10,0,/
79,13,17,87,0,/
73,34,53,30,0,/
36,96,54,55,0,/
78,28,80,29,0,/
92,26,53,29,0,/
38,92,77,73,0,/
24,77,97,42,0,/
0,62,71,64,0,/
22,73,37,5,0,/
79,49,84,79,0,/
48,9,26,1,0,/
45,2,92,54,0,/
24,11,82,67,0,/
95,1,55,37,0,/
13,25,22,49,0,/
28,81,0,1,#DIV/0!,/
0,64,19,0,#DIV/0!,/
22,53,68,64,0,/
92,5,27,41,0,/
72,63,18,4,0,/
55,90,28,18,0,/
87,15,59,51,0,/
88,53,34,84,0,/
10,62,72,61,0,/
46,6,68,6,0,/
94,84,17,16,0,/
30,71,58,13,0,/
16,62,64,27,0,/
84,88,53,81,0,/
73,52,67,39,0,/
88,23,43,27,0,/
80,42,80,48,0,/
67,41,28,6,0,/
10,92,79,7,0,/
55,27,66,22,0,/
18,79,94,35,0,/
94,11,44,83,0,/
50,63,20,82,0,/
31,17,52,23,0,/
71,18,9,2,0,/
26,51,73,50,0,/
74,12,87,20,0,/
33,23,96,94,0,/
69,47,87,45,0,/
13,99,32,97,0,/
11,72,9,55,0,/
35,85,26,57,0,/
52,68,90,22,0,/
19,22,34,42,0,/
76,56,86,5,0,/
16,1,96,84,0,/
56,33,99,45,0,/
11,20,13,64,0,/
5,24,20,68,0,/
22,49,30,78,0,/
73,68,22,63,0,/
87,41,19,91,0,/
45,29,23,50,0,/
16,64,27,91,0,/
86,27,95,42,0,/
80,29,71,16,0,/
81,71,59,39,0,/
4,3,93,23,0,/
78,11,21,20,0,/
1,16,17,73,0,/
66,3,75,53,0,/
14,68,52,98,0,/
66,20,71,64,0,/
70,86,80,39,0,/
91,62,15,87,0,/
76,39,70,81,0,/
1,9,73,22,0,/
16,87,64,41,0,/
44,82,38,56,0,/
44,47,79,34,0,/
44,64,79,6,0,/
69,16,52,64,0,/
94,5,58,81,0,/
92,92,91,72,0,/
8,3,40,3,0,/
17,52,6,4,0,/
97,76,37,92,0,/
81,78,59,2,0,/
13,52,38,72,0,/
2,47,24,81,0,/
30,89,59,6,0,/
8,74,32,87,0,/
71,49,20,87,0,/
15,37,97,72,0,/
40,42,21,42,0,/
87,54,21,60,0,/
16,94,20,31,0,/
80,98,28,44,0,/
81,67,74,75,0,/
57,23,48,35,0,/
38,21,94,83,0,/
60,45,8,78,0,/
54,7,82,61,0,/
89,8,95,66,0,/
19,21,5,99,0,/
68,32,35,37,0,/
46,36,12,17,0,/
18,6,69,91,0,/
32,25,23,46,0,/
19,70,78,62,0,/
70,35,29,52,0,/
51,22,67,77,0,/
86,43,31,39,0,/
56,47,84,90,0,/
2,59,17,5,0,/
9,56,3,54,0,/
81,6,80,48,0,/
81,81,63,47,0,/
72,98,81,57,0,/
92,42,58,54,0,/
59,37,25,10,0,/
97,37,56,16,0,/
16,89,42,57,0,/
28,51,73,82,0,/
28,18,23,86,0,/
75,6,87,79,0,/
24,58,84,63,0,/
36,59,99,6,0,/
94,96,16,90,0,/
50,47,99,94,0,/
25,52,16,26,0,/
88,86,71,43,0,/
98,9,58,24,0,/
9,93,28,14,0,/
59,65,60,26,0,/
72,28,32,84,0,/
23,87,42,75,0,/
9,36,89,39,0,/
13,95,50,16,0,/
27,51,4,55,0,/
46,25,53,70,0,/
91,37,41,91,0,/
15,41,54,47,0,/
11,14,5,37,0,/
95,92,87,58,0,/
91,72,20,20,0,/
43,97,94,66,0,/
20,64,61,95,0,/
59,47,5,55,0,/
75,18,21,15,0,/
51,43,86,97,0,/
49,86,95,5,0,/
82,51,60,68,0,/
87,36,52,65,0,/
82,24,31,4,0,/
88,29,65,33,0,/
94,63,80,10,0,/
4,35,47,88,0,/
84,48,64,5,0,/
98,49,94,59,0,/
97,73,5,90,0,/
13,12,76,13,0,/
0,58,96,64,0,/
0,71,97,35,0,/
81,33,38,95,0,/
56,45,86,3,0,/
97,70,9,89,0,/
63,49,54,52,0,/
20,48,99,69,0,/
97,24,49,84,0,/
45,59,32,67,0,/
10,30,91,14,0,/
21,98,67,26,0,/
16,3,22,37,0,/
48,67,42,25,0,/
19,23,53,51,0,/
62,14,53,26,0,/
80,54,54,35,0,/
20,33,3,84,0,/
13,9,95,7,0,/
49,11,52,82,0,/
86,58,94,98,0,/
8,32,3,96,0,/
75,80,43,3,0,/
95,41,27,31,0,/
59,80,62,77,0,/
89,32,35,53,0,/
54,28,46,87,0,/
33,77,8,88,0,/
1,85,6,19,0,/
75,13,35,98,0,/
58,0,59,40,#DIV/0!,/
35,22,59,59,0,/
96,21,12,64,0,/
89,89,59,33,0,/
63,27,80,73,0,/
70,6,75,22,0,/
72,47,66,31,0,/
74,35,85,54,0,/
1,4,54,9,0,/
61,50,45,83,0,/
9,36,98,69,0,/
8,90,30,66,0,/
30,20,21,13,0,/
51,72,9,67,0,/
98,75,65,57,0,/
53,74,75,49,0,/
90,40,8,35,0,/
74,82,87,69,0,/
40,8,3,92,0,/
62,58,21,79,0,/
70,11,44,57,0,/
45,43,69,11,0,/
45,3,71,56,0,/
33,27,3,58,0,/
28,45,42,77,0,/
65,63,49,88,0,/
82,32,54,8,0,/
48,25,37,72,0,/
94,68,9,41,0,/
62,30,43,70,0,/
74,12,12,39,0,/
73,4,79,53,0,/
30,29,80,11,0,/
29,64,48,50,0,/
78,95,36,77,0,/
63,88,57,52,0,/
25,63,93,5,0,/
84,21,32,37,0,/
62,75,65,28,0,/
0,52,58,80,0,/
85,88,81,18,0,/
35,99,36,23,0,/
69,14,53,51,0,/
85,56,6,61,0,/
8,26,3,3,0,/
68,55,61,91,0,/
23,8,46,67,0,/
56,39,69,56,0,/
14,17,77,41,0,/
58,66,53,55,0,/
69,5,19,89,0,/
2,19,85,44,0,/
54,0,63,97,#DIV/0!,/
79,42,41,38,0,/
81,21,22,75,0,/
52,82,62,48,0,/
15,18,10,2,0,/
0,86,35,51,0,/
4,60,94,29,0,/
25,31,56,51,0,/
88,46,81,82,0,/
54,74,7,48,0,/
6,47,13,33,0,/
93,58,85,22,0,/
95,56,6,97,0,/
0,31,92,14,0,/
27,40,97,87,0,/
27,69,8,46,0,/
60,79,2,76,0,/
47,53,22,37,0,/
50,11,53,61,0,/
65,92,9,46,0,/
84,48,26,72,0,/
35,62,42,84,0,/
3,26,81,39,0,/
16,28,57,35,0,/
82,98,36,34,0,/
41,66,65,23,0,/
2,65,6,23,0,/
95,8,6,94,0,/
1,89,79,2,0,/
22,53,1,58,0,/
45,62,59,15,0,/
39,13,36,64,0,/
63,49,61,69,0,/
98,92,22,59,0,/
6,9,4,10,0,/
14,22,10,17,0,/
93,49,43,4,0,/
20,72,14,81,0,/
43,4,60,19,0,/
70,59,90,51,0,/
73,25,79,81,0,/
83,76,93,89,0,/
37,24,36,70,0,/
95,99,37,58,0,/
10,89,69,98,0,/
72,0,23,68,#DIV/0!,/
11,87,76,23,0,/
65,92,15,89,0,/
56,10,83,37,0,/
30,29,97,43,0,/
46,85,53,3,0,/
70,86,26,80,0,/
95,64,90,57,0,/
25,85,34,42,0,/
89,66,0,66,#DIV/0!,/
53,65,74,5,0,/
68,70,21,14,0,/
15,24,7,37,0,/
31,78,79,20,0,/
82,39,28,25,0,/
84,56,12,3,0,/
46,90,17,19,0,/
71,95,1,82,0,/
53,36,24,9,0,/
41,38,46,8,0,/
64,69,67,62,0,/
32,16,67,97,0,/
74,94,13,43,0,/
48,2,26,20,0,/
48,11,87,91,0,/
75,36,68,22,0,/
37,0,9,63,#DIV/0!,/
78,9,17,7,0,/
60,48,10,49,0,/
24,49,29,71,0,/
81,23,62,73,0,/
70,5,60,84,0,/
63,41,4,65,0,/
66,80,18,91,0,/
58,19,20,13,0,/
23,47,33,38,0,/
23,84,38,75,0,/
79,92,0,29,#DIV/0!,/
77,17,78,56,0,/
13,14,29,97,0,/
63,51,69,99,0,/
1,54,88,39,0,/
59,27,89,84,0,/
64,15,67,5,0,/
25,60,47,52,0,/
28,6,5,38,0,/
97,99,91,25,0,/
49,81,9,38,0,/
4,84,76,30,0,/
69,31,51,59,0,/
80,39,39,38,0,/
81,21,97,24,0,/
12,5,63,62,0,/
32,77,32,96,0,/
73,17,70,12,0,/
54,29,98,11,0,/
32,51,77,18,0,/
70,11,64,50,0,/
38,43,33,11,0,/
24,52,59,62,0,/
46,66,19,7,0,/
37,98,85,42,0,/
79,85,8,13,0,/
47,7,80,40,0,/
88,57,50,15,0,/
49,12,18,91,0,/
64,21,91,20,0,/
94,80,82,76,0,/
6,15,77,7,0,/
48,71,19,0,#DIV/0!,/
86,23,12,52,0,/
20,2,80,65,0,/
10,72,8,45,0,/
17,19,52,48,0,/
25,0,56,42,#DIV/0!,/
11,76,53,39,0,/
21,28,74,62,0,/
52,63,45,71,0,/
94,33,87,27,0,/
96,3,6,85,0,/
40,18,26,80,0,/
41,31,56,92,0,/
71,97,68,75,0,/
0,15,8,65,0,/
99,78,20,85,0,/
69,12,80,20,0,/
24,14,68,36,0,/
48,30,31,49,0,/
95,4,32,65,0,/
6,33,58,66,0,/
68,89,42,3,0,/
89,42,60,31,0,/
39,75,31,4,0,/
55,22,11,7,0,/
70,36,97,74,0,/
9,22,30,50,0,/
47,42,71,96,0,/
65,43,42,77,0,/
9,5,11,21,0,/
13,99,7,28,0,/
20,26,16,37,0,/
73,58,2,68,0,/
82,46,90,40,0,/
59,96,44,40,0,/
47,62,56,89,0,/
38,13,67,62,0,/
30,61,98,48,0,/
37,72,78,94,0,/
30,9,56,7,0,/
40,13,32,54,0,/
45,70,84,17,0,/
77,76,16,34,0,/
90,57,74,47,0,/
45,5,26,64,0,/
1,94,76,32,0,/
32,5,50,47,0,/
15,52,18,78,0,/
35,64,97,8,0,/
87,79,32,69,0,/
0,89,45,76,0,/
12,45,99,1,0,/
60,99,32,33,0,/
5,68,22,33,0,/
16,56,18,76,0,/
60,82,39,68,0,/
57,37,78,45,0,/
14,36,47,42,0,/
88,4,59,65,0,/
92,6,61,26,0,/
20,24,94,16,0,/
47,97,55,81,0,/
43,3,13,27,0,/
91,49,51,34,0,/
73,75,32,81,0,/
47,3,76,5,0,/
46,44,90,45,0,/
25,81,18,12,0,/
44,89,81,18,0,/
3,1,78,35,0,/
75,11,24,30,0,/
48,71,85,61,0,/
47,70,96,90,0,/
46,20,73,84,0,/
31,29,4,74,0,/
98,76,15,94,0,/
15,74,97,15,0,/
28,34,10,34,0,/
3,74,29,64,0,/
74,68,2,35,0,/
44,88,50,81,0,/
62,57,36,12,0,/
9,4,51,33,0,/
0,70,18,19,0,/
52,31,26,73,0,/
46,55,86,30,0,/
22,8,87,7,0,/
6,36,60,78,0,/
94,32,73,26,0,/
19,33,36,27,0,/
59,64,69,69,0,/
4,37,60,70,0,/
96,80,96,5,0,/
28,17,32,5,0,/
29,38,44,36,0,/
14,37,76,36,0,/
73,43,83,80,0,/
26,29,95,34,0,/
61,72,7,19,0,/
55,27,22,27,0,/
56,58,82,37,0,/
45,58,99,84,0,/
98,90,97,36,0,/
43,87,0,67,#DIV/0!,/
4,30,23,69,0,/
91,10,40,17,0,/
38,9,90,38,0,/
59,55,79,27,0,/
7,21,54,42,0,/
18,41,34,70,0,/
49,90,39,78,0,/
94,44,68,4,0,/
33,47,54,48,0,/
61,79,1,2,0,/
50,62,68,62,0,/
51,51,76,98,0,/
88,20,81,8,0,/
80,49,87,74,0,/
47,36,81,91,0,/
72,1,94,75,0,/
64,52,19,27,0,/
71,35,6,23,0,/
88,42,94,23,0,/
81,61,36,52,0,/
23,66,25,16,0,/
81,74,95,70,0,/
24,60,22,79,0,/
48,4,5,66,0,/
28,69,85,88,0,/
49,23,55,80,0,/
31,88,58,39,0,/
79,1,5,97,0,/
26,12,5,35,0,/
20,21,62,97,0,/
82,1,16,89,0,/
32,71,72,68,0,/
37,34,26,29,0,/
71,85,7,48,0,/
2,21,63,58,0,/
91,4,79,37,0,/
28,40,96,40,0,/
81,36,73,71,0,/
45,85,48,86,0,/
40,16,34,88,0,/
51,63,71,66,0,/
51,86,12,70,0,/
26,28,51,45,0,/
46,80,70,96,0,/
43,66,53,55,0,/
82,80,99,0,#DIV/0!,/
67,88,21,69,0,/
71,78,62,55,0,/
63,77,53,80,0,/
90,97,48,99,0,/
3,9,0,53,#DIV/0!,/
70,84,64,66,0,/
5,25,23,98,0,/
91,28,68,66,0,/
42,59,95,18,0,/
30,51,53,39,0,/
4,22,91,27,0,/
93,85,3,79,0,/
0,53,99,0,#DIV/0!,/
89,33,6,47,0,/
76,27,8,61,0,/
41,27,69,94,0,/
25,85,61,51,0,/
19,25,83,70,0,/
97,13,58,92,0,/
1,58,7,28,0,/
69,63,56,29,0,/
88,13,30,81,0,/
96,56,21,68,0,/
92,24,6,5,0,/
62,34,65,57,0,/
30,11,80,81,0,/
93,90,76,72,0,/
10,18,67,66,0,/
88,96,13,26,0,/
39,38,75,25,0,/
40,32,98,3,0,/
8,47,75,33,0,/
88,66,40,0,#DIV/0!,/
69,9,12,35,0,/
87,7,86,6,0,/
85,95,92,85,0,/
2,32,2,84,0,/
47,69,74,21,0,/
87,23,30,62,0,/
96,12,34,74,0,/
0,6,35,75,0,/
34,7,23,44,0,/
25,43,45,9,0,/
36,31,11,61,0,/
20,81,50,69,0,/
21,48,98,44,0,/
40,41,61,71,0,/
38,84,50,84,0,/
23,42,93,53,0,/
85,69,99,9,0,/
50,70,6,31,0,/
89,77,18,81,0,/
35,71,56,59,0,/
8,4,39,77,0,/
76,56,86,66,0,/
4,69,80,52,0,/
66,93,13,84,0,/
63,72,23,36,0,/
78,19,19,18,0,/
70,18,38,79,0,/
27,71,62,18,0,/
66,6,42,37,0,/
47,9,86,57,0,/
89,86,87,84,0,/
12,9,9,8,0,/
69,2,45,92,0,/
79,62,74,98,0,/
19,24,29,11,0,/
28,3,7,75,0,/
4,59,60,64,0,/
41,5,1,89,0,/
13,95,46,23,0,/
83,25,82,75,0,/
79,33,35,76,0,/
84,56,51,70,0,/
36,29,62,43,0,/
68,30,3,15,0,/
21,58,96,73,0,/
97,2,49,81,0,/
74,20,91,5,0,/
28,2,51,94,0,/
39,17,93,67,0,/
7,24,72,5,0,/
94,92,0,50,#DIV/0!,/
37,66,67,10,0,/
60,59,41,13,0,/
26,10,58,39,0,/
30,29,27,17,0,/
13,47,86,74,0,/
30,88,39,87,0,/
38,82,82,52,0,/
5,59,79,12,0,/
4,6,31,44,0,/
24,72,73,19,0,/
29,21,79,96,0,/
92,66,86,18,0,/
32,29,28,96,0,/
9,27,39,74,0,/
7,32,4,83,0,/
90,12,94,1,0,/
74,66,48,16,0,/
65,35,59,82,0,/
74,58,45,3,0,/
31,15,60,3,0,/
96,10,69,49,0,/
37,51,57,45,0,/
20,79,14,89,0,/
11,78,43,89,0,/
53,19,24,11,0,/
94,26,46,74,0,/
90,50,18,6,0,/
3,6,57,90,0,/
2,80,38,62,0,/
56,49,79,45,0,/
62,56,64,96,0,/
81,42,89,59,0,/
23,65,23,9,0,/
7,32,17,97,0,/
8,0,40,12,#DIV/0!,/
68,45,73,78,0,/
35,59,11,17,0,/
46,40,77,47,0,/
25,77,12,32,0,/
34,55,15,57,0,/
56,70,25,32,0,/
30,11,94,32,0,/
77,72,86,62,0,/
38,65,68,74,0,/
23,39,79,19,0,/
9,12,34,75,0,/
31,90,78,7,0,/
91,4,4,75,0,/
82,47,26,38,0,/
10,35,33,87,0,/
9,14,23,41,0,/
76,37,31,88,0,/
53,88,95,40,0,/
42,0,25,36,#DIV/0!,/
52,49,64,87,0,/
11,46,71,68,0,/
58,14,88,2,0,/
78,59,61,69,0,/
70,96,32,16,0,/
96,73,96,87,0,/
39,34,93,9,0,/
46,1,48,2,0,/
31,0,65,88,#DIV/0!,/
16,32,58,1,0,/
71,85,49,98,0,/
99,79,21,79,0,/
82,44,54,63,0,/
61,1,30,12,0,/
41,56,50,23,0,/
6,15,47,95,0,/
66,33,34,93,0,/
0,19,8,2,0,/
33,3,57,88,0,/
13,3,48,66,0,/
14,53,13,66,0,/
12,69,81,32,0,/
17,38,56,23,0,/
26,17,38,66,0,/
84,24,89,50,0,/
91,84,94,79,0,/
15,59,68,13,0,/
52,68,85,83,0,/
96,53,62,5,0,/
3,16,70,41,0,/
80,63,39,86,0,/
16,98,97,82,0,/
26,14,7,28,0,/
69,56,94,57,0,/
25,30,76,80,0,/
25,32,4,15,0,/
48,14,88,95,0,/
69,79,14,80,0,/
20,73,28,49,0,/
42,33,6,53,0,/
11,2,26,34,0,/
45,39,85,70,0,/
8,84,38,57,0,/
20,24,68,2,0,/
47,31,12,98,0,/
18,71,65,23,0,/
78,3,15,65,0,/
54,89,20,2,0,/
69,52,27,31,0,/
10,91,82,92,0,/
68,2,96,39,0,/
22,63,55,12,0,/
75,37,98,0,#DIV/0!,/
62,92,53,39,0,/
21,84,57,47,0,/
1,18,87,76,0,/
70,45,82,5,0,/
31,39,99,54,0,/
73,13,86,61,0,/
5,33,36,33,0,/
44,53,54,47,0,/
40,27,68,18,0,/
81,69,91,92,0,/
89,12,60,43,0,/
27,72,48,35,0,/
62,90,30,46,0,/
13,13,76,43,0,/
20,52,15,39,0,/
6,70,30,92,0,/
84,35,45,36,0,/
39,60,44,77,0,/
10,29,54,54,0,/
92,85,76,83,0,/
51,92,10,69,0,/
24,74,61,31,0,/
36,86,60,41,0,/
46,83,78,75,0,/
61,29,95,91,0,/
2,85,50,96,0,/
55,89,65,59,0,/
62,94,40,93,0,/
58,86,33,88,0,/
9,37,60,13,0,/
9,4,98,60,0,/
16,63,37,53,0,/
53,67,38,94,0,/
35,23,14,33,0,/
60,21,76,73,0,/
90,70,74,31,0,/
96,84,96,21,0,/
36,35,19,81,0,/
13,29,12,48,0,/
71,39,59,26,0,/
37,52,4,66,0,/
23,48,65,88,0,/
11,78,61,28,0,/
68,76,36,72,0,/
15,84,93,73,0,/
60,20,50,74,0,/
93,48,17,84,0,/
90,40,84,22,0,/
38,43,77,44,0,/
17,72,49,16,0,/
53,20,92,26,0,/
55,35,17,71,0,/
96,29,90,23,0,/
86,20,3,95,0,/
63,78,84,66,0,/
42,81,16,10,0,/
77,70,5,4,0,/
52,10,42,90,0,/
93,23,67,11,0,/
95,77,32,37,0,/
45,43,63,1,0,/
66,96,23,28,0,/
18,16,89,61,0,/
82,23,20,5,0,/
32,11,78,36,0,/
56,26,74,37,0,/
38,58,50,87,0,/
31,94,41,34,0,/
65,85,1,67,0,/
12,3,84,19,0,/
84,9,96,50,0,/
56,90,15,78,0,/
22,61,18,18,0,/
77,26,91,42,0,/
98,55,83,13,0,/
1,37,15,73,0,/
96,61,24,47,0,/
0,13,53,44,0,/
31,64,1,55,0,/
18,30,98,17,0,/
99,19,18,10,0,/
73,15,19,81,0,/
73,2,34,36,0,/
97,46,49,66,0,/
46,25,73,40,0,/
23,0,66,59,#DIV/0!,/
51,95,98,99,0,/
51,94,5,10,0,/
67,77,28,2,0,/
8,83,33,69,0,/
14,49,36,53,0,/
3,98,81,38,0,/
53,55,84,59,0,/
58,18,7,0,#DIV/0!,/
45,72,87,15,0,/
81,81,42,69,0,/
87,25,60,50,0,/
63,86,94,47,0,/
45,68,48,76,0,/
8,47,28,78,0,/
51,34,5,34,0,/
86,61,58,23,0,/
91,24,70,90,0,/
94,70,6,40,0,/
28,37,50,47,0,/
81,37,84,77,0,/
72,75,88,99,0,/
44,6,2,68,0,/
85,46,81,34,0,/
46,95,93,77,0,/
58,97,31,65,0,/
94,7,45,22,0,/
56,20,54,55,0,/
76,15,24,53,0,/
69,77,74,60,0,/
6,95,67,39,0,/
88,87,45,98,0,/
40,93,16,90,0,/
49,94,17,0,#DIV/0!,/
71,95,61,48,0,/
30,96,34,71,0,/
79,78,70,69,0,/
33,17,76,24,0,/
46,38,89,94,0,/
24,25,25,89,0,/
87,6,71,73,0,/
99,79,21,46,0,/
19,47,59,82,0,/
86,10,91,68,0,/
1,30,43,78,0,/
37,18,14,5,0,/
17,78,51,66,0,/
7,83,73,29,0,/
56,50,53,2,0,/
36,75,81,96,0,/
10,20,88,44,0,/
90,26,26,84,0,/
62,81,31,79,0,/
43,47,4,2,0,/
3,15,98,99,0,/
36,53,24,81,0,/
38,28,14,5,0,/
11,89,70,57,0,/
69,82,54,13,0,/
11,6,45,84,0,/
80,79,82,44,0,/
48,86,98,24,0,/
28,31,6,13,0,/
70,86,1,19,0,/
32,77,61,9,0,/
20,65,89,85,0,/
69,17,49,48,0,/
45,51,96,2,0,/
16,29,73,34,0,/
24,16,15,32,0,/
11,17,90,2,0,/
99,41,49,70,0,/
47,8,44,42,0,/
64,2,83,7,0,/
7,77,44,97,0,/
54,86,81,74,0,/
78,38,22,33,0,/
62,17,11,80,0,/
73,52,26,35,0,/
45,61,41,61,0,/
45,21,48,30,0,/
27,98,90,76,0,/
77,29,98,64,0,/
64,17,64,97,0,/
53,1,27,81,0,/
1,21,72,23,0,/
69,46,24,10,0,/
41,43,33,88,0,/
13,12,4,54,0,/
65,60,85,28,0,/
75,86,80,53,0,/
3,46,88,80,0,/
73,27,47,48,0,/
55,1,81,42,0,/
65,59,62,29,0,/
91,15,30,23,0,/
51,4,34,57,0,/
72,59,3,55,0,/
92,93,29,76,0,/
88,16,51,81,0,/
69,75,36,47,0,/
16,25,41,97,0,/
98,85,52,82,0,/
35,62,54,17,0,/
19,36,77,31,0,/
19,76,82,7,0,/
98,98,2,70,0,/
2,97,0,43,#DIV/0!,/
39,30,76,1,0,/
56,3,29,78,0,/
94,13,45,61,0,/
2,99,38,11,0,/
27,48,65,49,0,/
52,24,49,89,0,/
40,14,62,94,0,/
66,11,18,79,0,/
21,14,54,17,0,/
6,67,44,45,0,/
68,97,59,76,0,/
70,76,7,19,0,/
64,94,51,31,0,/
77,65,87,9,0,/
29,96,66,48,0,/
4,37,83,59,0,/
13,88,86,59,0,/
17,71,31,59,0,/
80,63,23,76,0,/
33,35,74,57,0,/
10,82,37,62,0,/
91,18,70,73,0,/
35,53,55,61,0,/
64,21,53,91,0,/
90,3,55,37,0,/
70,1,65,65,0,/
27,59,78,34,0,/
50,58,28,22,0,/
68,36,70,63,0,/
47,40,40,95,0,/
4,39,2,82,0,/
72,64,40,98,0,/
5,30,74,12,0,/
88,92,27,84,0,/
45,1,67,16,0,/
95,0,25,44,#DIV/0!,/
45,15,24,40,0,/
96,72,55,9,0,/
9,93,11,9,0,/
46,12,52,59,0,/
76,69,19,7,0,/
72,44,85,15,0,/
7,42,19,89,0,/
47,8,37,81,0,/
2,27,59,31,0,/
89,19,79,36,0,/
9,94,19,98,0,/
15,23,19,83,0,/
51,29,76,61,0,/
38,65,18,50,0,/
79,4,0,60,#DIV/0!,/
58,56,34,45,0,/
50,92,62,99,0,/
62,46,6,51,0,/
53,63,38,34,0,/
50,77,66,36,0,/
42,90,17,61,0,/
80,16,3,10,0,/
41,19,4,92,0,/
33,63,96,5,0,/
19,56,43,33,0,/
22,67,32,8,0,/
33,6,14,15,0,/
67,66,14,6,0,/
97,66,39,7,0,/
66,74,82,1,0,/
54,29,52,57,0,/
69,18,59,88,0,/
2,41,24,80,0,/
89,31,45,90,0,/
40,62,14,6,0,/
88,19,15,48,0,/
8,65,78,11,0,/
50,88,55,56,0,/
19,22,58,42,0,/
89,57,35,97,0,/
89,67,9,73,0,/
94,62,13,16,0,/
64,67,48,16,0,/
56,78,50,19,0,/
89,31,47,26,0,/
83,44,42,62,0,/
81,43,49,81,0,/
27,19,90,8,0,/
51,38,5,68,0,/
47,9,53,46,0,/
56,42,8,53,0,/
68,41,67,92,0,/
92,56,28,43,0,/
6,82,23,37,0,/
13,70,80,89,0,/
23,47,28,17,0,/
43,67,47,87,0,/
52,6,38,54,0,/
24,89,25,69,0,/
80,36,50,22,0,/
88,73,37,53,0,/
51,34,48,46,0,/
22,24,90,76,0,/
41,37,11,70,0,/
78,90,48,46,0,/
52,65,2,46,0,/
3,19,26,8,0,/
89,65,41,32,0,/
7,18,56,39,0,/
7,92,30,73,0,/
52,32,24,83,0,/
66,11,47,0,#DIV/0!,/
8,37,45,79,0,/
47,37,76,77,0,/
49,41,55,80,0,/
27,87,73,15,0,/
45,69,24,59,0,/
5,32,14,97,0,/
56,94,6,74,0,/
28,14,26,92,0,/
39,26,30,46,0,/
4,74,61,22,0,/
86,58,76,36,0,/
48,42,3,47,0,/
36,3,30,4,0,/
96,93,16,96,0,/
19,16,51,62,0,/
50,63,19,17,0,/
46,71,73,87,0,/
50,76,31,51,0,/
64,63,80,41,0,/
44,10,2,68,0,/
3,52,1,59,0,/
12,72,34,0,#DIV/0!,/
22,62,25,20,0,/
69,5,71,89,0,/
63,78,69,52,0,/
56,0,40,29,#DIV/0!,/
36,76,14,4,0,/
75,72,54,0,#DIV/0!,/
71,51,75,13,0,/
26,70,81,15,0,/
86,68,13,73,0,/
25,50,24,81,0,/
