value_a,value_b,value_c,value_d,result,operation
84,13,79,89,-97,-
61,8,53,49,-49,-
37,14,85,62,-124,-
50,88,69,5,-112,-
68,30,15,55,-32,-
0,12,9,18,-39,-
3,40,93,75,-205,-
11,63,87,97,-236,-
91,49,54,4,-16,-
57,50,72,16,-81,-
35,33,97,88,-183,-
45,72,99,25,-151,-
85,32,85,18,-50,-
91,37,11,16,27,-
66,74,78,65,-151,-
0,60,94,62,-216,-
20,86,37,5,-108,-
73,92,41,95,-155,-
74,39,48,22,-35,-
71,35,87,67,-118,-
42,55,73,70,-156,-
11,55,70,46,-160,-
72,96,1,98,-123,-
51,0,92,69,-110,-
51,8,0,76,-33,-
39,78,7,79,-125,-
7,67,64,97,-221,-
76,81,29,98,-132,-
90,5,30,56,-1,-
36,97,32,86,-179,-
44,7,63,78,-104,-
79,2,8,99,-30,-
83,18,48,79,-62,-
4,20,9,32,-57,-
57,10,83,50,-86,-
24,82,64,69,-191,-
54,51,4,92,-93,-
93,27,63,19,-16,-
67,95,73,98,-199,-
77,43,67,63,-96,-
43,22,92,2,-73,-
92,18,1,66,7,-
7,89,0,99,-181,-
95,67,74,58,-104,-
79,31,18,66,-36,-
99,88,8,64,-61,-
63,53,98,35,-123,-
93,53,49,91,-100,-
71,49,50,66,-94,-
46,51,38,92,-135,-
66,63,80,46,-123,-
82,8,50,56,-32,-
89,8,29,4,48,-
51,59,0,61,-69,-
75,74,33,75,-107,-
67,82,36,50,-101,-
97,79,31,48,-61,-
53,38,40,92,-117,-
85,79,97,21,-112,-
1,0,89,55,-143,-
29,70,33,46,-120,-
41,13,10,47,-29,-
3,76,71,42,-186,-
96,69,98,62,-133,-
14,43,36,47,-112,-
52,60,70,95,-173,-
73,77,39,87,-130,-
45,43,23,63,-84,-
43,4,67,44,-72,-
94,1,1,43,49,-
85,32,10,77,-34,-
50,3,97,7,-57,-
71,35,7,65,-36,-
72,56,46,42,-72,-
73,72,83,3,-85,-
4,57,81,2,-136,-
36,37,12,87,-100,-
25,43,23,72,-113,-
83,37,58,60,-72,-
90,17,87,32,-46,-
23,7,45,54,-83,-
13,52,26,86,-151,-
92,53,25,58,-44,-
33,84,91,41,-183,-
77,18,90,98,-129,-
21,53,32,85,-149,-
42,84,15,72,-129,-
74,34,98,12,-70,-
75,41,22,19,-7,-
92,74,58,25,-65,-
38,66,26,66,-120,-
47,95,60,97,-205,-
35,81,15,32,-93,-
17,93,52,70,-198,-
86,50,25,48,-37,-
95,10,41,35,9,-
5,4,45,29,-73,-
44,58,92,90,-196,-
91,11,59,22,-1,-
22,77,14,87,-156,-
55,18,69,55,-87,-
99,21,81,44,-47,-
0,13,67,1,-81,-
29,46,92,71,-180,-
93,36,52,15,-10,-
71,28,29,97,-83,-
1,77,50,41,-167,-
14,97,99,3,-185,-
88,23,66,18,-19,-
23,67,21,46,-111,-
54,8,7,22,17,-
13,63,46,92,-188,-
41,10,56,4,-29,-
95,7,23,37,28,-
8,59,33,38,-122,-
23,31,60,93,-161,-
0,55,38,49,-142,-
15,74,28,44,-131,-
55,34,77,62,-118,-
93,24,42,15,12,-
98,46,27,35,-10,-
89,88,32,60,-91,-
65,34,55,20,-44,-
91,77,18,96,-100,-
21,14,87,78,-158,-
26,64,38,85,-161,-
60,48,1,24,-13,-
17,28,13,88,-112,-
51,40,25,89,-103,-
33,62,91,37,-157,-
8,19,37,5,-53,-
89,34,89,23,-57,-
26,24,59,37,-94,-
5,17,28,3,-43,-
77,65,13,53,-54,-
91,77,56,94,-136,-
17,38,5,42,-68,-
58,23,73,62,-100,-
37,70,23,18,-74,-
32,24,34,41,-67,-
7,73,37,87,-190,-
2,24,86,66,-174,-
80,71,2,16,-9,-
38,34,16,7,-19,-
5,67,9,16,-87,-
92,54,91,82,-135,-
74,1,48,66,-41,-
81,37,31,47,-34,-
74,48,44,87,-105,-
36,30,41,0,-35,-
54,58,93,40,-137,-
7,60,34,69,-156,-
57,21,16,99,-79,-
71,14,15,24,18,-
62,44,60,65,-107,-
73,13,32,22,6,-
87,76,26,67,-82,-
75,59,64,73,-121,-
87,99,30,43,-85,-
39,83,86,96,-226,-
44,89,71,74,-190,-
16,76,87,96,-243,-
80,94,50,5,-69,-
6,19,40,55,-108,-
26,32,40,49,-95,-
7,26,25,13,-57,-
75,87,9,96,-117,-
89,54,71,33,-69,-
5,6,35,11,-47,-
21,28,0,42,-49,-
75,3,78,65,-71,-
3,90,79,64,-230,-
31,20,12,78,-79,-
17,11,81,54,-129,-
9,3,40,73,-107,-
89,25,40,84,-60,-
79,40,9,66,-36,-
12,79,77,12,-156,-
33,57,67,32,-123,-
28,51,5,79,-107,-
66,90,73,98,-195,-
89,86,30,34,-61,-
8,55,86,15,-148,-
21,7,58,72,-116,-
36,6,66,59,-95,-
76,75,79,74,-152,-
67,1,19,85,-38,-
31,77,0,42,-88,-
97,11,7,16,63,-
34,12,4,29,-11,-
63,15,70,25,-47,-
13,37,39,97,-160,-
3,65,37,23,-122,-
78,85,99,77,-183,-
89,13,19,77,-20,-
56,34,44,67,-89,-
1,95,3,99,-196,-
15,68,75,51,-179,-
95,12,39,34,10,-
25,82,68,40,-165,-
92,12,63,38,-21,-
98,28,18,38,14,-
39,15,62,1,-39,-
10,54,43,58,-145,-
21,46,59,64,-148,-
13,85,3,41,-116,-
87,10,26,68,-17,-
91,99,85,4,-97,-
44,66,85,99,-206,-
51,77,22,79,-127,-
16,93,92,12,-181,-
87,40,39,60,-52,-
90,15,70,74,-69,-
42,79,73,59,-169,-
86,65,76,60,-115,-
20,69,67,4,-120,-
54,90,90,29,-155,-
84,1,14,3,66,-
30,62,79,27,-138,-
98,21,76,81,-80,-
87,27,18,51,-9,-
16,29,23,10,-46,-
11,80,73,63,-205,-
19,5,37,28,-51,-
95,22,99,59,-85,-
30,32,67,97,-166,-
21,89,37,37,-142,-
51,87,5,78,-119,-
18,23,17,29,-51,-
68,42,77,45,-96,-
72,66,74,4,-72,-
97,74,33,64,-74,-
70,21,97,34,-82,-
0,18,97,47,-162,-
8,26,21,6,-45,-
80,94,14,62,-90,-
16,75,66,57,-182,-
53,31,50,99,-127,-
72,49,64,7,-48,-
65,89,3,22,-49,-
32,99,69,87,-223,-
32,32,56,24,-80,-
71,7,83,13,-32,-
73,60,54,70,-111,-
60,43,75,55,-113,-
75,31,60,99,-115,-
17,70,25,58,-136,-
23,67,39,0,-83,-
15,45,46,54,-130,-
58,26,64,66,-98,-
81,99,71,27,-116,-
43,60,48,31,-96,-
28,64,82,79,-197,-
62,35,90,65,-128,-
81,74,59,51,-103,-
14,0,83,14,-83,-
83,64,76,42,-99,-
74,7,75,0,-8,-
55,64,79,72,-160,-
51,17,6,69,-41,-
73,87,95,78,-187,-
13,56,49,46,-138,-
52,37,94,17,-96,-
76,70,35,41,-70,-
39,17,5,50,-33,-
37,23,79,40,-105,-
68,33,88,53,-106,-
27,0,35,17,-25,-
27,36,34,6,-49,-
88,51,40,41,-44,-
32,19,20,70,-77,-
69,16,26,73,-46,-
98,61,21,96,-80,-
58,63,45,86,-136,-
19,1,8,32,-22,-
2,59,8,66,-131,-
86,70,38,76,-98,-
22,35,36,83,-132,-
37,67,97,4,-131,-
21,1,77,68,-125,-
40,59,38,92,-149,-
18,80,80,14,-156,-
83,52,77,14,-60,-
28,63,31,90,-156,-
82,24,65,23,-30,-
6,53,88,65,-200,-
18,89,11,9,-91,-
93,38,14,93,-52,-
95,91,33,34,-63,-
29,78,11,89,-149,-
66,91,81,25,-131,-
32,20,32,98,-118,-
64,41,50,83,-110,-
17,97,63,21,-164,-
23,57,68,37,-139,-
14,31,47,45,-109,-
77,88,34,61,-106,-
59,96,28,55,-120,-
15,39,79,59,-162,-
7,86,82,97,-258,-
25,83,58,11,-127,-
80,14,97,36,-67,-
37,18,76,60,-117,-
75,96,11,10,-42,-
66,10,20,66,-30,-
0,10,60,5,-75,-
77,38,89,43,-93,-
51,78,37,21,-85,-
53,39,5,95,-86,-
73,9,96,74,-106,-
25,88,1,27,-91,-
86,5,80,79,-78,-
54,53,52,43,-94,-
25,73,77,9,-134,-
80,96,57,1,-74,-
59,95,86,8,-130,-
94,69,98,56,-129,-
53,13,70,55,-85,-
23,29,69,34,-109,-
83,40,49,6,-12,-
91,70,72,30,-81,-
86,22,93,14,-43,-
23,53,52,87,-169,-
78,59,51,59,-91,-
2,61,64,90,-213,-
59,39,75,88,-143,-
68,67,7,37,-43,-
92,0,80,17,-5,-
65,11,18,52,-16,-
75,94,73,0,-92,-
10,50,74,29,-143,-
10,87,30,38,-145,-
26,53,87,60,-174,-
94,68,73,2,-49,-
67,87,66,34,-120,-
49,1,47,69,-68,-
56,29,75,66,-114,-
64,56,37,68,-97,-
18,38,66,65,-151,-
99,27,27,68,-23,-
77,69,3,10,-5,-
76,71,30,24,-49,-
59,12,34,10,3,-
33,36,13,13,-29,-
68,24,35,49,-40,-
72,0,45,24,3,-
78,39,0,79,-40,-
14,56,27,49,-118,-
57,92,24,46,-105,-
77,95,58,54,-130,-
6,99,38,21,-152,-
78,82,38,32,-74,-
11,18,96,40,-143,-
8,3,57,28,-80,-
56,41,36,32,-53,-
10,49,77,95,-211,-
94,44,19,3,28,-
95,39,21,75,-40,-
16,66,50,20,-120,-
49,77,34,34,-96,-
15,20,81,56,-142,-
46,82,14,32,-82,-
88,45,95,12,-64,-
79,51,52,90,-114,-
89,1,65,7,16,-
97,58,96,93,-150,-
53,8,92,59,-106,-
35,85,22,32,-104,-
67,72,69,85,-159,-
69,94,86,15,-126,-
89,3,82,41,-37,-
23,83,65,66,-191,-
88,37,34,28,-11,-
41,45,35,44,-83,-
15,0,2,26,-13,-
14,92,1,76,-155,-
74,85,61,82,-154,-
83,77,63,4,-61,-
64,91,65,13,-105,-
36,32,13,24,-33,-
57,6,31,62,-42,-
84,37,32,50,-35,-
21,43,0,90,-112,-
13,43,43,15,-88,-
20,61,0,43,-84,-
62,44,49,57,-88,-
72,42,78,43,-91,-
27,11,75,77,-136,-
26,33,72,40,-119,-
57,29,50,70,-92,-
38,7,81,4,-54,-
68,1,71,14,-18,-
42,18,28,87,-91,-
2,44,77,9,-128,-
85,66,49,5,-35,-
20,32,47,89,-148,-
7,94,69,25,-181,-
71,68,12,88,-97,-
43,11,83,63,-114,-
40,72,75,48,-155,-
2,67,66,10,-141,-
5,58,12,75,-140,-
91,55,48,39,-51,-
99,94,43,97,-135,-
23,10,62,40,-89,-
69,77,88,24,-120,-
47,17,34,89,-93,-
71,83,61,62,-135,-
93,44,93,6,-50,-
85,46,87,97,-145,-
88,31,4,39,14,-
26,51,65,57,-147,-
20,27,45,21,-73,-
32,79,17,15,-79,-
85,85,33,82,-115,-
14,54,18,39,-97,-
79,87,75,59,-142,-
52,21,75,24,-68,-
95,91,89,56,-141,-
53,39,63,61,-110,-
51,78,6,78,-111,-
40,37,46,73,-116,-
90,12,83,74,-79,-
31,63,94,52,-178,-
68,3,1,71,-7,-
43,1,74,6,-38,-
78,41,89,51,-103,-
88,34,88,37,-71,-
37,18,59,21,-61,-
46,26,2,25,-7,-
28,60,23,17,-72,-
57,82,35,5,-65,-
30,10,20,64,-64,-
67,36,2,54,-25,-
75,12,7,51,5,-
3,63,88,31,-179,-
31,21,35,22,-47,-
16,58,77,96,-215,-
52,64,76,54,-142,-
94,55,43,30,-34,-
85,73,33,84,-105,-
90,71,27,78,-86,-
54,12,90,55,-103,-
78,45,46,44,-57,-
78,15,5,90,-32,-
41,76,93,79,-207,-
58,73,63,5,-83,-
7,0,96,76,-165,-
38,62,78,64,-166,-
51,79,70,77,-175,-
76,3,61,5,7,-
16,94,84,0,-162,-
1,97,26,16,-138,-
72,0,36,20,16,-
50,40,76,21,-87,-
64,3,85,33,-57,-
62,53,51,19,-61,-
45,92,22,60,-129,-
59,88,69,47,-145,-
23,81,89,27,-174,-
77,4,53,9,11,-
75,16,27,20,12,-
30,97,19,24,-110,-
29,56,66,84,-177,-
4,38,91,8,-133,-
15,99,65,71,-220,-
67,11,36,7,13,-
57,91,98,27,-159,-
24,2,29,61,-68,-
97,24,98,1,-26,-
11,44,96,1,-130,-
10,65,62,42,-159,-
53,89,90,25,-151,-
85,86,47,78,-126,-
55,50,25,57,-77,-
12,24,15,1,-28,-
77,57,13,35,-28,-
82,59,19,99,-95,-
5,78,27,74,-174,-
72,19,13,36,4,-
12,17,95,66,-166,-
73,24,1,20,28,-
92,12,55,29,-4,-
77,52,58,72,-105,-
78,36,92,19,-69,-
61,39,85,34,-97,-
7,27,98,85,-203,-
49,70,84,2,-107,-
10,79,82,73,-224,-
4,73,3,2,-74,-
35,40,56,22,-83,-
55,64,55,46,-110,-
60,68,18,31,-57,-
81,2,53,28,-2,-
50,35,17,34,-36,-
31,85,3,70,-127,-
66,12,72,35,-53,-
4,65,93,84,-238,-
25,50,57,13,-95,-
72,50,61,22,-61,-
18,55,57,11,-105,-
9,21,28,82,-122,-
51,90,5,83,-127,-
55,41,17,32,-35,-
85,20,98,42,-75,-
49,35,6,42,-34,-
33,60,28,16,-71,-
56,49,86,28,-107,-
37,92,3,53,-111,-
7,41,76,40,-150,-
74,26,97,78,-127,-
40,10,78,7,-55,-
60,96,89,41,-166,-
14,7,23,28,-44,-
30,82,12,87,-151,-
9,62,65,28,-146,-
76,68,28,18,-38,-
26,35,58,32,-99,-
86,35,35,29,-13,-
89,29,44,70,-54,-
33,56,58,40,-121,-
68,24,55,48,-59,-
79,79,86,55,-141,-
3,46,11,81,-135,-
32,62,86,4,-120,-
86,22,96,70,-102,-
14,39,12,0,-37,-
18,54,13,78,-127,-
58,22,23,75,-62,-
22,58,78,22,-136,-
55,49,53,98,-145,-
41,75,80,25,-139,-
37,34,35,67,-99,-
71,42,33,63,-67,-
3,72,8,73,-150,-
91,72,60,47,-88,-
10,13,1,66,-70,-
49,64,81,99,-195,-
65,21,54,68,-78,-
12,94,45,85,-212,-
39,8,36,96,-101,-
68,92,79,72,-175,-
11,25,32,69,-115,-
44,49,96,1,-102,-
71,88,67,61,-145,-
87,38,92,51,-94,-
88,94,68,46,-120,-
47,52,78,44,-127,-
58,73,17,96,-128,-
1,91,62,66,-218,-
44,3,89,59,-107,-
54,30,0,60,-36,-
25,99,26,63,-163,-
17,18,82,58,-141,-
36,1,97,69,-131,-
49,65,53,2,-71,-
27,45,55,37,-110,-
30,56,36,75,-137,-
16,63,69,62,-178,-
54,18,92,26,-82,-
28,91,47,89,-199,-
6,48,28,83,-153,-
4,8,47,82,-133,-
14,89,80,51,-206,-
40,27,87,48,-122,-
51,40,51,8,-48,-
2,6,45,79,-128,-
27,6,25,35,-39,-
65,66,45,79,-125,-
58,79,97,30,-148,-
38,5,79,4,-50,-
51,20,70,56,-95,-
67,9,77,34,-53,-
80,54,45,23,-42,-
30,57,27,74,-128,-
70,88,28,70,-116,-
34,74,60,74,-174,-
13,43,9,93,-132,-
27,73,33,38,-117,-
67,46,53,93,-125,-
95,25,6,14,50,-
26,61,15,60,-110,-
57,87,90,68,-188,-
0,88,40,97,-225,-
56,57,3,28,-32,-
15,70,72,36,-163,-
60,21,89,76,-126,-
23,48,95,29,-149,-
40,60,69,0,-89,-
43,69,18,13,-57,-
61,61,12,43,-55,-
77,31,67,38,-59,-
33,34,62,43,-106,-
8,96,48,38,-174,-
99,64,17,78,-60,-
33,8,6,52,-33,-
25,60,11,57,-103,-
35,60,74,16,-115,-
64,32,6,35,-9,-
74,82,13,27,-48,-
52,36,20,13,-17,-
5,6,11,47,-59,-
40,45,78,27,-110,-
68,92,8,82,-114,-
80,81,77,6,-84,-
58,5,8,77,-32,-
22,83,48,82,-191,-
12,37,14,94,-133,-
31,73,72,43,-157,-
6,63,39,23,-119,-
79,62,92,1,-76,-
30,12,16,28,-26,-
2,23,21,66,-108,-
50,51,70,88,-159,-
9,68,51,26,-136,-
32,26,90,19,-103,-
65,85,10,16,-46,-
23,54,92,15,-138,-
12,18,71,95,-172,-
94,36,52,77,-71,-
18,80,55,21,-138,-
30,52,99,49,-170,-
0,28,82,18,-128,-
43,79,5,55,-96,-
72,3,25,29,15,-
66,53,91,92,-170,-
12,19,66,80,-153,-
24,4,9,65,-54,-
67,74,2,75,-84,-
95,48,54,82,-89,-
9,90,98,17,-196,-
68,68,91,10,-101,-
19,2,14,83,-80,-
18,54,71,46,-153,-
99,99,33,13,-46,-
93,71,29,14,-21,-
34,9,97,2,-74,-
56,88,62,32,-126,-
7,47,11,95,-146,-
51,68,68,80,-165,-
82,89,19,30,-56,-
5,39,24,46,-104,-
55,35,63,58,-101,-
43,46,18,39,-60,-
54,9,64,68,-87,-
20,57,89,7,-133,-
41,73,14,68,-114,-
78,86,58,88,-154,-
69,2,75,70,-78,-
1,95,25,85,-204,-
73,77,65,53,-122,-
12,27,40,18,-73,-
89,65,49,10,-35,-
10,70,47,36,-143,-
2,32,53,65,-148,-
71,44,82,26,-81,-
22,6,46,68,-98,-
16,46,14,31,-75,-
24,13,60,94,-143,-
47,14,41,19,-27,-
92,67,71,4,-50,-
12,82,33,54,-157,-
6,74,82,12,-162,-
76,94,39,98,-155,-
64,63,22,52,-73,-
29,56,63,19,-109,-
59,75,72,72,-160,-
40,12,7,61,-40,-
81,96,77,46,-138,-
8,21,92,76,-181,-
37,59,40,63,-125,-
78,17,31,68,-38,-
64,30,26,8,0,-
16,1,64,2,-51,-
76,57,92,29,-102,-
37,56,78,53,-150,-
28,62,10,77,-121,-
63,42,77,68,-124,-
25,50,47,7,-79,-
62,91,57,51,-137,-
67,72,83,72,-160,-
1,78,97,66,-240,-
88,48,98,95,-153,-
44,36,31,14,-37,-
77,68,67,56,-114,-
99,29,49,5,16,-
90,66,13,91,-80,-
34,61,88,11,-126,-
26,88,58,60,-180,-
5,93,92,18,-198,-
26,58,84,93,-209,-
35,31,93,96,-185,-
57,30,16,44,-33,-
30,81,46,60,-157,-
90,62,62,69,-103,-
41,44,64,1,-68,-
38,80,79,84,-205,-
51,79,71,20,-119,-
86,48,86,27,-75,-
6,11,23,4,-32,-
51,22,53,81,-105,-
49,37,35,19,-42,-
81,76,42,7,-44,-
4,90,16,99,-201,-
88,77,67,57,-113,-
6,87,50,41,-172,-
78,97,54,6,-79,-
79,74,49,9,-53,-
53,44,90,81,-162,-
28,89,5,15,-81,-
59,99,11,68,-119,-
86,65,98,67,-144,-
8,67,0,77,-136,-
41,27,26,16,-28,-
41,44,58,72,-133,-
35,32,82,9,-88,-
17,99,43,4,-129,-
35,28,58,36,-87,-
60,1,19,54,-14,-
58,97,8,41,-88,-
47,56,28,92,-129,-
10,50,28,10,-78,-
4,76,48,12,-132,-
46,55,20,11,-40,-
9,1,90,3,-85,-
7,76,37,88,-194,-
32,79,7,94,-148,-
20,49,50,22,-101,-
76,84,90,15,-113,-
11,60,22,22,-93,-
72,92,79,75,-174,-
46,16,34,34,-38,-
91,94,74,38,-115,-
65,97,78,54,-164,-
23,68,23,22,-90,-
82,50,53,24,-45,-
31,10,13,86,-78,-
79,4,34,73,-32,-
98,75,9,27,-13,-
51,35,27,95,-106,-
64,69,61,0,-66,-
30,67,30,70,-137,-
10,89,84,24,-187,-
78,60,88,37,-107,-
76,6,78,96,-104,-
20,96,49,32,-157,-
56,94,62,50,-150,-
81,95,41,17,-72,-
34,78,44,40,-128,-
22,31,52,10,-71,-
76,74,55,97,-150,-
8,55,42,35,-124,-
11,80,14,48,-131,-
1,16,87,80,-182,-
5,47,43,85,-170,-
5,28,64,75,-162,-
0,76,14,51,-141,-
72,99,11,0,-38,-
93,27,66,44,-44,-
54,5,4,37,8,-
91,13,51,15,12,-
0,40,87,11,-138,-
15,66,56,52,-159,-
68,9,51,8,0,-
33,52,59,8,-86,-
82,11,82,20,-31,-
83,20,45,72,-54,-
86,1,78,6,1,-
91,56,79,31,-75,-
83,65,12,61,-55,-
7,59,41,82,-175,-
94,39,54,7,-6,-
56,21,78,15,-58,-
76,67,5,3,1,-
8,70,94,79,-235,-
25,64,9,84,-132,-
9,81,64,32,-168,-
96,81,87,59,-131,-
11,92,81,24,-186,-
72,70,88,73,-159,-
91,97,13,60,-79,-
74,72,73,25,-96,-
97,13,11,1,72,-
14,16,10,76,-88,-
94,22,20,95,-43,-
63,76,43,97,-153,-
14,82,78,6,-152,-
36,59,56,64,-143,-
49,23,7,85,-66,-
50,71,12,54,-87,-
42,10,25,1,6,-
83,99,57,16,-89,-
21,78,37,74,-168,-
94,67,13,14,0,-
28,39,85,24,-120,-
88,36,20,12,20,-
46,80,46,46,-126,-
0,8,18,27,-53,-
57,42,65,45,-95,-
47,40,2,70,-65,-
32,39,7,3,-17,-
3,14,14,6,-31,-
85,85,30,74,-104,-
75,61,93,32,-111,-
49,66,68,29,-114,-
92,44,74,75,-101,-
42,51,2,61,-72,-
49,32,95,97,-175,-
38,28,67,43,-100,-
8,44,33,24,-93,-
12,12,7,51,-58,-
76,0,56,74,-54,-
31,73,44,17,-103,-
47,61,72,42,-128,-
41,83,64,48,-154,-
83,87,64,65,-133,-
98,35,83,67,-87,-
36,15,81,40,-100,-
35,17,22,56,-60,-
68,34,86,27,-79,-
32,88,39,64,-159,-
50,9,38,37,-34,-
31,54,20,67,-110,-
53,9,43,25,-24,-
61,31,39,95,-104,-
28,30,77,56,-135,-
40,52,63,6,-81,-
64,16,28,87,-67,-
38,52,96,40,-150,-
12,44,5,79,-116,-
23,15,43,11,-46,-
17,83,16,4,-86,-
86,27,64,82,-87,-
43,5,51,59,-72,-
94,27,78,34,-45,-
53,11,67,8,-33,-
97,48,97,2,-50,-
39,27,47,55,-90,-
68,48,81,71,-132,-
19,51,75,69,-176,-
6,39,46,74,-153,-
67,19,19,41,-12,-
87,59,47,46,-65,-
37,35,60,30,-88,-
93,90,13,21,-31,-
4,88,48,90,-222,-
51,28,86,1,-64,-
24,26,39,75,-116,-
22,75,90,32,-175,-
76,14,25,26,11,-
10,13,84,73,-160,-
77,15,13,60,-11,-
23,42,93,21,-133,-
19,84,63,39,-167,-
53,65,90,75,-177,-
32,60,75,35,-138,-
18,50,92,19,-143,-
66,86,33,68,-121,-
60,24,90,79,-133,-
2,48,94,86,-226,-
24,58,78,20,-132,-
73,1,82,76,-86,-
43,91,11,4,-63,-
78,66,73,39,-100,-
16,36,11,54,-85,-
65,55,63,54,-107,-
7,42,13,16,-64,-
4,19,37,9,-61,-
39,33,14,43,-51,-
35,0,27,75,-67,-
61,20,86,95,-140,-
47,95,76,68,-192,-
90,34,11,7,38,-
45,89,20,99,-163,-
69,20,30,52,-33,-
31,74,57,90,-190,-
67,57,50,30,-70,-
58,74,1,73,-90,-
67,24,0,11,32,-
79,63,47,34,-65,-
28,48,37,27,-84,-
93,14,86,9,-16,-
32,38,71,52,-129,-
48,40,88,23,-103,-
59,25,86,85,-137,-
85,93,71,31,-110,-
94,21,90,81,-98,-
56,43,95,92,-174,-
37,61,40,2,-66,-
23,84,81,94,-236,-
65,37,55,84,-111,-
99,77,0,44,-22,-
89,36,37,2,14,-
34,93,38,84,-181,-
52,82,48,37,-115,-
47,48,34,35,-70,-
32,75,2,96,-141,-
23,15,9,28,-29,-
87,4,57,51,-25,-
92,67,70,41,-86,-
88,36,76,58,-82,-
63,59,71,10,-77,-
41,72,6,43,-80,-
61,50,6,83,-78,-
53,89,62,38,-136,-
54,69,14,19,-48,-
82,44,48,81,-91,-
22,40,66,44,-128,-
96,68,45,2,-19,-
71,53,2,45,-29,-
10,85,91,89,-255,-
79,54,49,56,-80,-
78,33,83,20,-58,-
67,11,1,89,-34,-
48,36,13,84,-85,-
86,63,96,46,-119,-
84,66,44,15,-41,-
90,73,51,9,-43,-
32,49,38,49,-104,-
58,88,55,47,-132,-
27,34,26,96,-129,-
84,89,15,46,-66,-
2,3,12,11,-24,-
18,93,56,13,-144,-
1,32,89,65,-185,-
4,22,80,55,-153,-
80,35,65,61,-81,-
64,45,15,81,-77,-
39,23,70,37,-91,-
80,41,40,48,-49,-
28,53,87,53,-165,-
95,85,2,57,-49,-
52,94,45,20,-107,-
37,17,63,83,-126,-
14,63,15,2,-66,-
5,48,19,76,-138,-
32,94,0,2,-64,-
90,56,9,17,8,-
96,84,88,8,-84,-
42,76,87,75,-196,-
39,55,6,81,-103,-
97,42,96,9,-50,-
14,50,72,93,-201,-
95,39,51,31,-26,-
84,36,80,28,-60,-
54,5,65,49,-65,-
0,43,51,53,-147,-
42,95,97,77,-227,-
43,38,0,28,-23,-
3,88,62,2,-149,-
0,44,34,56,-134,-
20,26,92,91,-189,-
9,10,54,60,-115,-
57,6,10,68,-27,-
96,20,49,81,-54,-
68,42,0,52,-26,-
4,73,11,27,-107,-
95,32,0,88,-25,-
47,44,79,58,-134,-
24,40,22,48,-86,-
96,22,24,16,34,-
82,68,30,84,-100,-
22,0,52,23,-53,-
65,17,84,75,-111,-
87,34,98,40,-85,-
35,36,56,36,-93,-
45,96,37,91,-179,-
11,34,93,25,-141,-
86,96,77,24,-111,-
93,31,82,19,-39,-
69,60,54,67,-112,-
79,64,34,69,-88,-
77,80,53,82,-138,-
3,74,16,42,-129,-
17,26,8,42,-59,-
54,30,43,70,-89,-
22,78,10,89,-155,-
43,70,92,17,-136,-
68,75,53,8,-68,-
87,20,16,84,-33,-
55,50,12,10,-17,-
98,59,99,81,-141,-
62,10,91,89,-128,-
18,70,50,24,-126,-
24,33,26,39,-74,-
56,20,42,89,-95,-
6,4,65,46,-109,-
80,42,52,44,-58,-
22,91,41,1,-111,-
54,92,82,52,-172,-
32,0,44,86,-98,-
73,19,64,81,-91,-
76,70,65,11,-70,-
17,85,15,81,-164,-
13,95,4,65,-151,-
44,61,74,25,-116,-
81,20,77,78,-94,-
32,99,26,88,-181,-
12,37,3,57,-85,-
55,30,15,31,-21,-
95,91,96,32,-124,-
30,84,26,22,-102,-
74,63,65,5,-59,-
45,91,31,81,-158,-
17,21,67,13,-84,-
79,48,80,23,-72,-
74,52,86,47,-111,-
43,11,68,29,-65,-
35,48,28,43,-84,-
78,74,24,69,-89,-
48,32,86,98,-168,-
67,82,82,33,-130,-
81,61,88,94,-162,-
35,70,68,23,-126,-
38,56,90,60,-168,-
81,38,26,91,-74,-
60,28,60,35,-63,-
27,41,31,43,-88,-
60,79,75,51,-145,-
74,62,15,44,-47,-
14,56,14,76,-132,-
89,53,71,71,-106,-
89,32,66,17,-26,-
73,93,2,85,-107,-
67,32,3,23,9,-
34,67,63,88,-184,-
6,78,30,46,-148,-
48,96,21,22,-91,-
30,16,40,38,-64,-
46,34,66,68,-122,-
34,6,55,6,-33,-
0,4,43,5,-52,-
11,33,65,75,-162,-
39,51,46,49,-107,-
11,33,9,74,-105,-
81,0,69,76,-64,-
16,53,49,98,-184,-
41,73,13,71,-116,-
99,89,57,6,-53,-
59,86,66,91,-184,-
58,73,65,6,-86,-
20,63,49,37,-129,-
96,60,88,87,-139,-
0,91,38,25,-154,-
61,16,28,36,-19,-
89,59,66,69,-105,-
31,76,2,69,-116,-
70,85,22,92,-129,-
0,61,59,35,-155,-
76,13,39,60,-36,-
57,3,75,85,-106,-
88,31,18,39,0,-
80,83,57,33,-93,-
2,23,53,75,-149,-
15,4,93,74,-156,-
79,46,83,40,-90,-
12,47,41,24,-100,-
21,74,81,20,-154,-
97,64,36,48,-51,-
37,0,72,97,-132,-
20,48,20,74,-122,-
2,19,3,88,-108,-
80,84,58,41,-103,-
26,56,23,96,-149,-
52,20,69,66,-103,-
82,74,36,62,-90,-
34,87,10,40,-103,-
5,59,44,68,-166,-
69,38,73,20,-62,-
74,90,25,46,-87,-
94,4,72,89,-71,-
12,5,95,91,-179,-
59,35,65,73,-114,-
52,17,93,56,-114,-
64,57,83,98,-174,-
54,1,76,48,-71,-
76,36,66,45,-71,-
34,21,28,98,-113,-
90,42,34,89,-75,-
