value_a,value_b,value_c,value_d,result,operation
25,15,19,25,178125,*
89,18,84,63,8477784,*
56,23,25,89,2865800,*
42,24,31,56,1749888,*
99,60,70,72,29937600,*
17,22,66,96,2369664,*
98,53,88,9,4113648,*
76,74,32,0,0,*
13,11,46,16,105248,*
56,35,41,60,4821600,*
78,80,91,48,27256320,*
92,68,3,27,506736,*
27,32,72,66,4105728,*
19,71,87,46,5398698,*
56,88,41,18,3636864,*
65,98,32,17,3465280,*
4,95,31,5,58900,*
2,42,60,30,151200,*
59,77,77,52,18190172,*
79,61,28,48,6476736,*
13,5,63,70,286650,*
4,76,19,97,560272,*
43,6,96,77,1907136,*
55,13,23,43,707135,*
98,15,70,32,3292800,*
16,6,96,12,110592,*
14,45,6,93,351540,*
83,14,29,83,2796934,*
53,22,13,53,803374,*
20,99,18,38,1354320,*
34,53,7,97,1223558,*
65,0,2,95,0,*
25,68,34,24,1387200,*
89,2,27,40,192240,*
51,14,73,51,2658222,*
11,75,82,79,5344350,*
14,21,88,79,2043888,*
40,40,63,31,3124800,*
33,7,48,57,632016,*
76,23,64,56,6264832,*
38,62,94,41,9080024,*
56,82,97,25,11135600,*
42,72,11,81,2694384,*
62,18,33,6,220968,*
58,96,23,81,10373184,*
89,94,96,3,2409408,*
65,9,38,8,177840,*
20,19,99,59,2219580,*
15,48,81,87,5073840,*
42,83,59,3,617022,*
5,48,79,52,985920,*
43,95,99,46,18603090,*
90,40,20,25,1800000,*
92,78,54,44,17050176,*
85,62,11,92,5333240,*
4,62,91,62,1399216,*
18,93,16,49,1312416,*
22,76,0,95,0,*
2,47,28,14,36848,*
99,27,8,83,1774872,*
69,72,56,39,10850112,*
35,35,41,60,3013500,*
38,18,43,61,1794132,*
31,29,19,43,734483,*
76,40,62,46,8670080,*
8,73,87,86,4369488,*
7,80,36,92,1854720,*
24,23,35,90,1738800,*
67,53,34,88,10624592,*
17,59,51,49,2506497,*
70,17,65,90,6961500,*
26,98,35,34,3032120,*
89,20,72,90,11534400,*
8,28,61,52,710528,*
87,48,79,19,6268176,*
47,67,31,49,4783331,*
79,88,70,21,10219440,*
54,69,59,92,20224728,*
21,25,64,96,3225600,*
32,26,65,95,5137600,*
88,15,58,29,2220240,*
80,41,19,71,4424720,*
36,82,15,91,4029480,*
83,78,47,86,26167908,*
76,15,34,30,1162800,*
8,78,51,88,2800512,*
55,61,12,66,2657160,*
67,13,16,62,864032,*
55,0,81,4,0,*
4,68,75,46,938400,*
59,68,29,83,9656884,*
3,44,57,13,97812,*
91,60,35,28,5350800,*
57,0,97,45,0,*
19,47,60,41,2196780,*
77,23,94,59,9821966,*
84,41,57,39,7656012,*
44,87,76,17,4945776,*
0,91,47,6,0,*
15,7,60,51,321300,*
81,64,61,77,24349248,*
45,26,47,61,3354390,*
44,70,46,92,13034560,*
2,29,74,92,394864,*
59,68,31,20,2487440,*
37,88,90,74,21684960,*
19,79,7,2,21014,*
45,58,39,8,814320,*
56,18,56,40,2257920,*
34,83,6,20,338640,*
37,13,28,80,1077440,*
7,60,80,38,1276800,*
8,54,41,9,159408,*
38,8,93,16,452352,*
58,46,9,69,1656828,*
50,62,86,53,14129800,*
44,58,62,73,11550352,*
47,93,34,98,14564172,*
20,97,71,46,6336040,*
77,19,89,23,2994761,*
96,67,61,77,30211104,*
85,85,65,12,5635500,*
53,40,25,25,1325000,*
56,77,72,19,5898816,*
76,35,60,68,10852800,*
27,51,28,30,1156680,*
22,54,88,60,6272640,*
29,79,17,54,2103138,*
85,20,44,16,1196800,*
80,40,4,57,729600,*
21,99,19,97,3831597,*
78,25,95,75,13893750,*
51,99,35,39,6891885,*
28,82,32,20,1469440,*
44,80,8,68,1914880,*
88,31,51,34,4730352,*
37,11,30,38,463980,*
41,37,33,1,50061,*
7,15,79,23,190785,*
15,50,91,29,1979250,*
68,38,13,23,772616,*
98,59,47,70,19022780,*
9,5,11,48,23760,*
16,12,60,64,737280,*
50,82,7,11,315700,*
38,8,58,87,1533984,*
73,10,36,81,2128680,*
88,64,49,35,9658880,*
91,25,68,86,13304200,*
41,35,35,85,4269125,*
54,38,78,49,7842744,*
34,35,12,52,742560,*
18,60,6,60,388800,*
42,60,80,49,9878400,*
69,67,60,79,21913020,*
0,75,83,56,0,*
85,19,23,95,3528775,*
44,94,79,20,6534880,*
13,78,24,56,1362816,*
65,62,39,27,4243590,*
25,69,94,40,6486000,*
3,21,52,11,36036,*
76,79,77,44,20341552,*
77,11,1,2,1694,*
11,82,95,57,4884330,*
55,28,29,8,357280,*
17,31,5,11,28985,*
21,42,12,72,762048,*
48,30,93,71,9508320,*
57,5,56,89,1420440,*
36,40,19,82,2243520,*
7,61,16,74,505568,*
85,5,83,41,1446275,*
2,92,44,69,558624,*
80,53,28,70,8310400,*
35,94,26,51,4362540,*
5,8,93,81,301320,*
31,22,98,28,1871408,*
55,32,89,43,6735520,*
33,78,36,7,648648,*
21,28,69,83,3367476,*
40,37,26,92,3540160,*
83,97,29,29,6770891,*
8,51,74,51,1539792,*
64,0,12,9,0,*
3,93,80,14,312480,*
30,8,21,13,65520,*
79,49,42,15,2438730,*
22,1,68,50,74800,*
87,21,13,65,1543815,*
14,19,49,31,404054,*
37,90,35,80,9324000,*
32,51,9,87,1277856,*
51,10,30,35,535500,*
53,0,88,52,0,*
13,24,10,67,209040,*
52,19,56,79,4370912,*
14,92,18,2,46368,*
51,4,26,48,254592,*
20,49,54,15,793800,*
39,27,23,85,2058615,*
9,49,24,86,910224,*
96,57,27,74,10933056,*
41,49,88,8,1414336,*
14,28,61,99,2367288,*
4,37,52,48,369408,*
52,79,62,92,23432032,*
2,40,13,48,49920,*
52,84,8,99,3459456,*
28,80,31,19,1319360,*
76,40,42,4,510720,*
29,35,96,7,682080,*
68,74,37,50,9309200,*
65,71,11,89,4518085,*
42,13,70,83,3172260,*
16,66,47,24,1191168,*
54,50,52,20,2808000,*
19,54,20,28,574560,*
71,38,54,36,5244912,*
6,39,69,40,645840,*
93,41,69,59,15522723,*
68,0,26,13,0,*
38,47,26,20,928720,*
69,7,5,49,118335,*
1,26,65,19,32110,*
97,33,22,30,2112660,*
96,92,70,32,19783680,*
95,21,63,73,9175005,*
35,24,62,54,2812320,*
55,20,87,50,4785000,*
72,67,68,59,19353888,*
42,19,69,39,2147418,*
7,62,36,4,62496,*
95,7,7,35,162925,*
96,65,42,98,25683840,*
93,6,76,88,3731904,*
32,53,90,42,6410880,*
33,25,9,94,697950,*
80,7,30,11,184800,*
61,14,59,97,4887442,*
3,17,98,77,384846,*
50,2,78,38,296400,*
28,29,17,20,276080,*
22,21,87,57,2291058,*
95,18,10,3,51300,*
39,73,15,18,768690,*
54,0,57,39,0,*
93,67,9,64,3589056,*
93,25,43,67,6698325,*
56,15,45,98,3704400,*
88,58,23,63,7395696,*
23,9,55,1,11385,*
77,44,94,39,12420408,*
88,87,23,58,10213104,*
70,32,18,53,2136960,*
64,0,26,46,0,*
69,18,44,23,1256904,*
2,53,29,53,162922,*
66,79,31,7,1131438,*
8,56,42,14,263424,*
22,37,78,8,507936,*
87,25,69,36,5402700,*
48,52,65,5,811200,*
65,22,58,33,2737020,*
1,24,24,19,10944,*
95,17,19,7,214795,*
9,67,67,56,2262456,*
33,21,84,85,4948020,*
57,75,92,1,393300,*
63,16,22,66,1463616,*
69,67,6,54,1497852,*
39,14,39,62,1320228,*
4,71,92,91,2377648,*
9,4,53,27,51516,*
61,70,95,84,34074600,*
39,70,11,31,930930,*
94,59,15,19,1580610,*
6,17,94,82,786216,*
74,16,96,69,7842816,*
9,43,86,54,1797228,*
37,74,54,24,3548448,*
98,3,45,24,317520,*
97,80,42,25,8148000,*
51,71,17,40,2462280,*
76,64,72,87,30468096,*
34,92,77,30,7225680,*
53,74,32,87,10918848,*
88,31,54,67,9869904,*
58,24,11,51,780912,*
59,86,1,86,436364,*
43,59,81,1,205497,*
52,69,68,45,10979280,*
67,54,79,67,19150074,*
19,0,19,74,0,*
74,46,2,53,360824,*
3,68,24,16,78336,*
67,20,45,51,3075300,*
98,33,12,55,2134440,*
51,30,59,42,3791340,*
71,87,62,17,6510558,*
94,2,54,77,781704,*
17,23,44,12,206448,*
24,11,22,76,441408,*
73,51,29,23,2483241,*
75,17,38,0,0,*
76,20,56,16,1361920,*
38,87,75,20,4959000,*
43,26,88,93,9149712,*
33,55,88,53,8465160,*
7,38,79,8,168112,*
75,0,59,81,0,*
79,8,71,84,3769248,*
11,54,94,52,2903472,*
4,75,84,85,2142000,*
49,47,97,84,18764844,*
44,15,17,55,617100,*
83,80,4,57,1513920,*
78,46,49,31,5450172,*
21,4,51,54,231336,*
91,9,50,63,2579850,*
92,66,28,45,7650720,*
29,6,95,85,1405050,*
66,1,63,55,228690,*
35,68,98,75,17493000,*
67,91,87,0,0,*
53,73,0,76,0,*
76,4,31,30,282720,*
29,16,27,81,1014768,*
51,14,14,85,849660,*
99,65,56,17,6126120,*
23,93,43,70,6438390,*
34,57,57,44,4860504,*
53,10,86,76,3464080,*
40,49,7,63,864360,*
71,33,55,91,11726715,*
35,69,60,25,3622500,*
66,97,91,85,49519470,*
2,9,49,24,21168,*
62,69,55,75,17646750,*
17,22,46,7,120428,*
18,97,91,94,14935284,*
47,7,41,61,822829,*
7,96,29,58,1130304,*
40,60,99,51,12117600,*
14,10,71,65,646100,*
50,9,34,38,581400,*
12,54,94,51,3106512,*
5,99,26,80,1029600,*
74,27,47,11,1032966,*
49,93,35,87,13876065,*
40,7,63,22,388080,*
89,12,63,71,4777164,*
29,94,41,44,4917704,*
58,2,28,29,94192,*
4,23,74,53,360824,*
39,79,7,82,1768494,*
24,12,51,49,719712,*
42,86,30,85,9210600,*
92,9,28,41,950544,*
3,46,40,79,436080,*
84,25,53,40,4452000,*
98,63,42,75,19448100,*
97,10,39,96,3631680,*
26,64,42,24,1677312,*
52,55,48,9,1235520,*
44,81,51,71,12905244,*
31,17,77,64,2597056,*
11,38,9,34,127908,*
66,24,20,20,633600,*
93,50,86,33,13196700,*
46,67,29,26,2323828,*
14,41,60,7,241080,*
13,75,52,0,0,*
33,5,9,93,138105,*
45,19,61,24,1251720,*
78,27,43,61,5524038,*
29,64,7,89,1156288,*
98,84,26,30,6420960,*
14,61,74,92,5814032,*
54,16,83,79,5665248,*
75,46,54,83,15462900,*
80,71,93,68,35920320,*
99,73,45,74,24065910,*
11,93,47,35,1682835,*
95,98,75,72,50274000,*
51,10,9,24,110160,*
30,8,2,60,28800,*
13,19,98,14,338884,*
41,1,98,4,16072,*
22,37,91,18,1333332,*
69,59,64,10,2605440,*
64,80,89,75,34176000,*
96,32,10,2,61440,*
72,13,10,63,589680,*
42,22,84,99,7683984,*
34,85,76,41,9005240,*
52,60,55,48,8236800,*
20,8,63,24,241920,*
15,87,16,61,1273680,*
93,24,88,31,6088896,*
3,75,68,43,657900,*
2,23,79,10,36340,*
70,67,91,16,6828640,*
57,35,53,3,317205,*
70,86,53,24,7657440,*
54,24,58,22,1653696,*
11,67,53,42,1640562,*
35,91,87,79,21890505,*
41,94,62,10,2389480,*
34,55,88,44,7240640,*
43,50,54,1,116100,*
49,8,56,61,1339072,*
82,62,46,13,3040232,*
88,57,70,71,24929520,*
93,18,5,53,443610,*
22,13,5,19,27170,*
11,33,38,41,565554,*
78,94,84,24,14781312,*
80,84,6,9,362880,*
52,34,27,51,2434536,*
29,37,13,61,850889,*
35,19,69,42,1927170,*
21,57,23,92,2532852,*
56,65,37,52,7003360,*
36,80,80,44,10137600,*
46,43,93,48,8829792,*
47,38,3,96,514368,*
91,65,82,43,20856290,*
80,97,58,17,7651360,*
72,3,5,69,74520,*
77,22,15,1,25410,*
83,84,65,5,2265900,*
78,93,79,24,13753584,*
34,50,87,41,6063900,*
74,67,96,17,8091456,*
82,79,53,85,29183390,*
92,42,34,18,2364768,*
72,63,0,13,0,*
80,96,79,86,52177920,*
27,81,77,40,6735960,*
7,29,81,2,32886,*
26,19,32,47,742976,*
8,40,41,56,734720,*
73,79,67,38,14682782,*
43,7,69,13,269997,*
49,4,42,30,246960,*
88,9,83,81,5324616,*
20,60,20,27,648000,*
11,0,75,87,0,*
93,12,85,19,1802340,*
62,56,23,67,5350352,*
97,24,23,95,5086680,*
69,67,81,79,29582577,*
36,87,42,94,12365136,*
17,53,86,39,3021954,*
52,72,6,28,628992,*
95,92,65,80,45448000,*
39,87,89,58,17514666,*
45,64,98,80,22579200,*
45,69,42,42,5477220,*
62,18,77,69,5929308,*
63,5,43,66,893970,*
73,96,14,36,3532032,*
43,49,22,40,1854160,*
84,46,84,55,17851680,*
48,5,38,81,738720,*
77,9,54,40,1496880,*
20,88,15,43,1135200,*
51,65,52,98,16893240,*
92,51,92,95,41008080,*
51,20,39,52,2068560,*
3,8,35,61,51240,*
77,17,76,32,3183488,*
35,16,29,8,129920,*
72,53,88,10,3358080,*
15,35,69,56,2028600,*
5,6,69,13,26910,*
85,73,52,51,16455660,*
94,29,79,51,10983054,*
66,87,20,17,1952280,*
62,37,15,63,2167830,*
4,35,19,80,212800,*
79,66,54,52,14640912,*
33,60,75,92,13662000,*
54,30,45,94,6852600,*
32,62,46,8,730112,*
67,64,50,47,10076800,*
80,6,22,88,929280,*
86,22,70,74,9800560,*
58,45,14,47,1717380,*
19,41,57,95,4218285,*
78,75,62,33,11969100,*
19,92,3,86,450984,*
70,82,93,70,37367400,*
28,52,9,31,406224,*
16,51,33,15,403920,*
19,19,42,75,1137150,*
20,92,51,95,8914800,*
8,19,78,84,995904,*
22,84,67,8,990528,*
29,84,23,63,3529764,*
92,68,63,60,23647680,*
26,84,48,37,3878784,*
33,84,92,28,7140672,*
93,15,68,70,6640200,*
24,96,8,99,1824768,*
90,58,50,87,22707000,*
33,69,74,37,6234426,*
14,80,15,46,772800,*
17,79,35,92,4324460,*
86,33,56,12,1907136,*
92,48,89,60,23581440,*
17,72,20,47,1150560,*
58,37,38,39,3180372,*
95,79,88,69,45570360,*
51,79,84,46,15568056,*
20,80,81,5,648000,*
4,49,46,81,730296,*
5,45,4,79,71100,*
26,84,62,20,2708160,*
98,99,26,62,15639624,*
95,94,0,11,0,*
6,62,42,82,1281168,*
69,51,62,59,12872502,*
99,84,7,79,4598748,*
30,80,22,21,1108800,*
8,72,81,17,793152,*
25,41,47,25,1204375,*
80,19,7,64,680960,*
87,4,35,31,377580,*
76,27,83,0,0,*
43,5,58,73,910310,*
74,25,15,57,1581750,*
34,13,97,64,2743936,*
51,94,37,95,16850910,*
42,67,15,4,168840,*
17,67,89,31,3142501,*
97,16,38,76,4482176,*
13,61,1,96,76128,*
92,87,45,84,30255120,*
27,19,16,30,246240,*
99,13,12,92,1420848,*
96,66,13,20,1647360,*
85,79,11,73,5392145,*
99,53,74,64,24849792,*
6,39,40,56,524160,*
86,85,58,67,28406660,*
70,72,9,21,952560,*
65,20,15,29,565500,*
91,57,5,42,1089270,*
55,88,8,36,1393920,*
78,54,46,73,14143896,*
90,64,4,89,2050560,*
43,88,81,79,24213816,*
80,55,83,13,4747600,*
96,48,36,23,3815424,*
29,22,21,32,428736,*
64,76,58,52,14669824,*
37,67,26,5,322270,*
10,96,45,46,1987200,*
98,16,47,64,4716544,*
53,71,48,3,541872,*
29,95,26,8,573040,*
51,61,29,95,8570805,*
59,63,1,75,278775,*
78,9,56,54,2122848,*
21,1,27,7,3969,*
1,23,17,95,37145,*
34,87,69,0,0,*
80,76,95,54,31190400,*
60,87,43,61,13692060,*
85,92,76,23,13669360,*
96,53,72,70,25643520,*
27,61,65,34,3639870,*
47,82,18,2,138744,*
98,75,0,94,0,*
66,6,96,53,2014848,*
52,72,44,19,3129984,*
57,53,56,51,8627976,*
45,25,48,57,3078000,*
46,33,12,11,200376,*
15,3,94,17,71910,*
19,72,69,52,4908384,*
65,76,30,63,9336600,*
90,95,23,24,4719600,*
56,96,66,19,6741504,*
2,74,0,0,0,*
56,2,96,34,365568,*
94,11,90,26,2419560,*
81,12,72,6,419904,*
44,45,86,36,6130080,*
49,68,87,89,25799676,*
20,85,39,87,5768100,*
9,66,65,21,810810,*
60,30,91,15,2457000,*
92,80,11,88,7124480,*
51,42,66,67,9471924,*
21,13,86,55,1291290,*
94,16,95,44,6286720,*
23,68,33,28,1445136,*
30,30,56,64,3225600,*
79,58,86,42,16550184,*
16,57,63,46,2642976,*
73,53,68,80,21047360,*
83,61,28,90,12758760,*
29,18,23,97,1164582,*
40,98,74,83,24076640,*
79,64,2,14,141568,*
83,63,33,57,9835749,*
38,76,79,41,9354232,*
14,18,94,69,1634472,*
72,23,34,30,1689120,*
36,9,49,14,222264,*
43,49,50,60,6321000,*
93,87,65,88,46280520,*
1,56,64,74,265216,*
87,8,13,68,615264,*
46,98,5,12,270480,*
6,24,91,46,602784,*
39,6,95,94,2089620,*
32,84,60,18,2903040,*
55,74,47,36,6886440,*
36,27,64,49,3048192,*
4,70,44,44,542080,*
60,70,90,40,15120000,*
11,74,58,40,1888480,*
69,94,8,86,4462368,*
45,91,85,28,9746100,*
38,95,26,68,6382480,*
16,70,48,72,3870720,*
91,1,47,35,149695,*
35,8,7,30,58800,*
93,98,70,0,0,*
21,98,9,63,1166886,*
55,25,63,94,8142750,*
58,33,44,53,4463448,*
50,59,44,86,11162800,*
64,4,94,68,1636352,*
50,77,64,96,23654400,*
79,82,41,49,13014302,*
31,67,76,86,13575272,*
91,23,9,83,1563471,*
59,42,49,53,6435366,*
2,12,81,1,1944,*
8,4,14,79,35392,*
39,31,58,62,4347564,*
64,23,34,65,3253120,*
82,88,8,50,2886400,*
51,64,63,51,10487232,*
94,80,2,71,1067840,*
63,81,30,63,9644670,*
40,41,48,44,3463680,*
33,58,79,22,3326532,*
60,62,43,99,15836040,*
81,35,30,84,7144200,*
54,23,26,44,1420848,*
36,9,11,15,53460,*
13,89,69,56,4470648,*
92,40,70,88,22668800,*
11,75,70,94,5428500,*
79,38,43,37,4776182,*
84,63,87,76,34990704,*
15,10,0,16,0,*
42,60,41,96,9918720,*
33,17,5,98,274890,*
58,64,28,15,1559040,*
33,29,95,23,2091045,*
7,26,72,52,681408,*
21,66,18,49,1222452,*
95,7,1,21,13965,*
47,68,9,63,1812132,*
7,69,92,71,3154956,*
26,16,12,81,404352,*
17,82,98,4,546448,*
65,4,35,56,509600,*
36,21,48,94,3411072,*
82,1,75,20,123000,*
52,14,74,50,2693600,*
70,92,72,39,18083520,*
15,36,33,98,1746360,*
94,41,36,91,12625704,*
60,83,36,41,7350480,*
56,28,31,16,777728,*
75,98,8,49,2881200,*
33,26,91,53,4138134,*
2,6,18,51,11016,*
79,65,90,72,33274800,*
12,5,52,80,249600,*
71,43,87,62,16467882,*
2,93,12,81,180792,*
55,12,45,89,2643300,*
96,76,26,92,17452032,*
35,77,92,32,7934080,*
96,63,83,9,4517856,*
19,25,26,46,568100,*
83,5,99,11,451935,*
79,99,39,92,28061748,*
42,34,97,3,415548,*
74,27,55,93,10219770,*
2,36,62,31,138384,*
11,89,12,87,1022076,*
45,84,22,20,1663200,*
97,66,86,11,6056292,*
73,15,14,12,183960,*
25,23,5,17,48875,*
68,89,78,31,14633736,*
81,85,94,32,20710080,*
5,57,66,17,319770,*
21,2,77,91,294294,*
34,64,49,4,426496,*
39,8,73,8,182208,*
50,68,31,75,7905000,*
1,48,42,45,90720,*
69,21,72,95,9911160,*
39,14,67,87,3182634,*
7,33,49,98,1109262,*
11,22,38,9,82764,*
69,45,43,73,9746595,*
91,30,31,47,3977610,*
91,73,3,69,1375101,*
50,32,36,81,4665600,*
10,87,44,60,2296800,*
36,98,56,88,17385984,*
92,6,15,67,554760,*
64,23,81,25,2980800,*
68,10,28,69,1313760,*
30,97,56,25,4074000,*
77,75,59,83,28280175,*
35,48,97,64,10429440,*
19,19,27,49,477603,*
17,18,70,40,856800,*
61,7,83,18,637938,*
51,87,29,8,1029384,*
79,42,53,6,1055124,*
15,0,60,16,0,*
59,82,34,52,8553584,*
46,76,64,8,1789952,*
75,88,62,96,39283200,*
47,17,52,79,3282292,*
46,40,75,49,6762000,*
91,22,66,35,4624620,*
68,13,45,44,1750320,*
83,61,31,13,2040389,*
25,32,58,54,2505600,*
55,70,23,67,5932850,*
35,43,19,3,85785,*
23,98,37,84,7005432,*
23,79,34,86,5312908,*
80,43,84,95,27451200,*
0,48,19,93,0,*
42,34,29,84,3478608,*
61,15,8,43,314760,*
2,70,14,26,50960,*
76,49,24,81,7239456,*
86,51,81,8,2842128,*
21,99,23,96,4590432,*
58,85,68,2,670480,*
33,63,85,29,5124735,*
59,68,31,23,2860556,*
15,57,43,54,1985310,*
67,98,38,21,5239668,*
1,32,31,61,60512,*
68,64,89,59,22852352,*
11,7,3,1,231,*
66,16,99,83,8677152,*
24,59,67,35,3320520,*
3,37,12,35,46620,*
8,13,30,78,243360,*
14,81,63,7,500094,*
95,14,75,49,4887750,*
0,95,21,77,0,*
6,77,40,77,1422960,*
3,64,45,95,820800,*
15,91,16,74,1616160,*
30,18,15,26,210600,*
43,80,9,52,1609920,*
70,68,95,82,37080400,*
10,53,97,0,0,*
86,83,12,0,0,*
46,23,74,41,3209972,*
30,18,88,51,2423520,*
74,36,84,74,16559424,*
48,42,74,94,14023296,*
34,51,17,62,1827636,*
89,97,7,59,3565429,*
77,70,30,21,3395700,*
49,43,15,70,2212350,*
72,0,10,80,0,*
98,43,54,54,12288024,*
77,12,50,43,1986600,*
84,64,15,2,161280,*
18,96,60,13,1347840,*
90,73,15,26,2562300,*
8,41,40,33,432960,*
75,81,71,2,862650,*
70,15,92,37,3574200,*
35,64,43,49,4719680,*
57,15,46,38,1494540,*
40,38,23,31,1083760,*
92,19,93,28,4551792,*
13,33,61,67,1753323,*
58,14,4,43,139664,*
68,75,49,7,1749300,*
29,32,21,62,1208256,*
13,33,44,60,1132560,*
1,87,17,87,128673,*
95,33,70,76,16678200,*
31,93,56,59,9525432,*
41,65,23,1,61295,*
93,23,47,0,0,*
86,76,64,50,20915200,*
44,65,7,42,840840,*
16,90,75,42,4536000,*
23,69,96,57,8684064,*
88,41,40,35,5051200,*
92,31,18,2,102672,*
72,77,71,42,16532208,*
14,87,19,3,69426,*
18,96,1,45,77760,*
45,29,25,55,1794375,*
20,48,85,44,3590400,*
63,25,99,45,7016625,*
10,3,88,44,116160,*
87,10,22,99,1894860,*
70,42,27,45,3572100,*
55,91,54,15,4054050,*
17,87,75,35,3882375,*
29,11,62,82,1621796,*
54,5,78,46,968760,*
63,99,48,1,299376,*
32,69,82,58,10501248,*
69,49,63,80,17040240,*
47,5,65,22,336050,*
4,72,68,30,587520,*
8,51,5,39,79560,*
5,89,34,25,378250,*
77,9,75,78,4054050,*
83,55,39,18,3204630,*
84,65,29,19,3008460,*
30,14,15,65,409500,*
2,47,48,5,22560,*
36,94,69,37,8639352,*
34,32,83,70,6321280,*
87,75,89,20,11614500,*
6,7,89,82,306516,*
75,64,14,60,4032000,*
81,33,86,83,19079874,*
39,89,44,64,9774336,*
19,15,41,3,35055,*
21,57,63,77,5806647,*
59,10,70,81,3345300,*
80,27,92,45,8942400,*
80,63,26,5,655200,*
96,81,4,90,2799360,*
6,54,37,10,119880,*
78,34,88,15,3500640,*
84,7,7,11,45276,*
60,60,55,96,19008000,*
31,67,12,88,2193312,*
93,60,23,34,4363560,*
98,50,4,31,607600,*
65,20,70,69,6279000,*
38,68,43,83,9222296,*
86,69,1,76,450984,*
78,64,52,16,4153344,*
65,62,54,7,1523340,*
13,4,19,15,14820,*
72,13,79,85,6285240,*
19,18,38,51,662796,*
33,29,6,10,57420,*
14,83,8,24,223104,*
9,24,89,93,1787832,*
62,53,41,50,6736300,*
68,19,93,88,10573728,*
27,68,2,41,150552,*
49,31,97,77,11345411,*
7,10,65,96,436800,*
73,79,21,66,7993062,*
36,48,22,44,1672704,*
23,19,71,67,2078809,*
71,35,16,62,2465120,*
86,74,85,20,10818800,*
71,79,32,49,8794912,*
4,83,2,74,49136,*
29,43,82,28,2863112,*
29,20,93,3,161820,*
14,95,33,70,3072300,*
73,78,55,95,29751150,*
34,73,38,59,5564644,*
46,94,48,79,16396608,*
6,76,4,52,94848,*
52,41,33,49,3447444,*
49,84,83,46,15714888,*
70,36,65,61,9991800,*
68,15,44,12,538560,*
29,62,12,75,1618200,*
9,55,2,39,38610,*
86,77,81,59,31646538,*
56,96,2,27,290304,*
0,81,60,65,0,*
89,73,79,82,42087566,*
65,5,22,71,507650,*
0,31,16,66,0,*
24,51,90,97,10685520,*
8,5,33,82,108240,*
45,45,85,13,2237625,*
93,76,92,59,38365104,*
41,57,91,45,9570015,*
96,61,31,14,2541504,*
68,83,56,21,6637344,*
66,83,17,88,8195088,*
73,26,96,59,10750272,*
77,2,67,61,629398,*
94,27,19,79,3809538,*
5,89,21,27,252315,*
94,20,37,27,1878120,*
62,47,3,51,445842,*
90,69,20,13,1614600,*
62,61,87,53,17438802,*
90,47,97,36,14771160,*
82,59,36,24,4180032,*
66,94,13,49,3951948,*
75,55,99,3,1225125,*
83,53,61,63,16905357,*
62,14,73,32,2027648,*
67,0,11,74,0,*
1,48,76,4,14592,*
67,49,62,42,8548932,*
80,47,61,3,688080,*
22,54,30,81,2886840,*
28,67,16,33,990528,*
18,53,35,37,1235430,*
7,78,53,18,520884,*
72,33,8,17,323136,*
58,81,98,49,22559796,*
79,43,8,33,896808,*
13,72,0,29,0,*
67,1,63,64,270144,*
94,49,86,12,4753392,*
98,48,27,48,6096384,*
41,29,38,54,2439828,*
37,5,80,18,266400,*
48,40,6,91,1048320,*
17,63,42,93,4183326,*
48,80,38,20,2918400,*
27,82,55,0,0,*
1,36,52,97,181584,*
42,29,60,59,4311720,*
54,51,77,64,13571712,*
79,16,67,4,338752,*
66,24,94,60,8933760,*
78,56,58,44,11147136,*
19,72,14,23,440496,*
64,57,48,25,4377600,*
81,28,71,11,1771308,*
19,40,77,70,4096400,*
32,24,63,25,1209600,*
4,46,2,69,25392,*
80,92,72,66,34974720,*
75,62,48,19,4240800,*
11,7,22,38,64372,*
6,23,37,27,137862,*
73,58,47,13,2586974,*
58,93,55,32,9493440,*
80,73,37,54,11668320,*
63,97,80,79,38621520,*
55,54,50,18,2673000,*
59,30,15,36,955800,*
0,12,41,73,0,*
79,83,99,40,25965720,*
33,45,72,73,7805160,*
92,41,23,57,4945092,*
33,71,32,56,4198656,*
24,99,5,37,439560,*
18,8,79,55,625680,*
87,82,45,30,9630900,*
60,15,77,54,3742200,*
3,43,48,45,278640,*
51,20,37,20,754800,*
32,35,26,19,553280,*
93,12,53,74,4376952,*
47,65,74,1,226070,*
1,93,63,84,492156,*
42,9,99,43,1609146,*
49,5,6,21,30870,*
82,66,52,95,26735280,*
56,65,46,18,3013920,*
18,71,15,37,709290,*
80,56,3,25,336000,*
35,25,59,17,877625,*
89,56,14,32,2232832,*
15,2,24,89,64080,*
59,4,70,71,1172920,*
41,44,89,90,14450040,*
9,13,42,91,447174,*
42,73,73,3,671454,*
75,0,3,13,0,*
65,30,98,91,17390100,*
74,14,75,42,3263400,*
2,27,4,62,13392,*
53,71,14,88,4636016,*
99,0,0,10,0,*
7,76,85,27,1220940,*
91,98,62,62,34280792,*
53,53,57,80,12809040,*
58,62,44,41,6487184,*
82,31,75,2,381300,*
85,56,88,48,20106240,*
67,66,84,69,25629912,*
91,28,78,5,993720,*
9,48,3,96,124416,*
83,75,95,25,14784375,*
21,0,11,55,0,*
90,21,94,96,17055360,*
8,37,28,25,207200,*
63,1,0,60,0,*
42,20,23,40,772800,*
32,67,77,83,13702304,*
16,96,88,84,11354112,*
8,15,88,21,221760,*
67,5,85,26,740350,*
64,50,92,55,16192000,*
78,17,9,53,632502,*
21,87,20,41,1498140,*
18,89,28,24,1076544,*
80,1,30,69,165600,*
37,67,26,9,580086,*
